seed,intensity,K,start_id,depth_k,slice_status,n_survivors,n_endpoint_identities,top1_endpoint_pair,top1_endpoint_count,top1_endpoint_mass_fraction,top3_endpoint_count,top3_endpoint_mass_fraction,endpoint_entropy_nats,effective_endpoint_count,turnover_from_previous_depth
1000028,9600.0,8,92,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,92,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,1,EVALUABLE,1,1,"[6415,4911]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,93,2,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,93,3,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,93,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,1,EVALUABLE,1,1,"[6415,6102]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,94,2,EVALUABLE,8,8,"[4786,7357]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,94,3,EVALUABLE,8,8,"[1259,1165]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,94,4,EVALUABLE,6,6,"[4427,7700]",1,0.16666666666666666,3,0.5,1.791759469228055,6.0,1.0
1000028,9600.0,8,94,5,EVALUABLE,2,2,"[9183,1585]",1,0.5,2,1.0,0.6931471805599453,2.0,1.0
1000028,9600.0,8,94,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,94,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,94,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,1,EVALUABLE,1,1,"[6415,7079]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,95,2,EVALUABLE,8,8,"[246,6395]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,95,3,EVALUABLE,8,8,"[660,239]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,95,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,95,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,95,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,1,EVALUABLE,1,1,"[6415,8227]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,96,2,EVALUABLE,8,8,"[246,942]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,96,3,EVALUABLE,8,8,"[942,5310]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,96,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,96,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,96,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,1,EVALUABLE,1,1,"[6415,9202]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,97,2,EVALUABLE,8,8,"[246,942]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,97,3,EVALUABLE,8,8,"[942,5310]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,97,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,97,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,97,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,1,EVALUABLE,1,1,"[6496,1268]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,98,2,EVALUABLE,5,5,"[1268,4261]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000028,9600.0,8,98,3,EVALUABLE,8,8,"[4261,1327]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,98,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,98,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,98,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,1,EVALUABLE,1,1,"[6496,1815]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,99,2,EVALUABLE,8,8,"[1815,239]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,99,3,EVALUABLE,8,8,"[239,219]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,99,4,EVALUABLE,3,3,"[3434,1472]",1,0.3333333333333333,3,1.0,1.0986122886681096,2.9999999999999996,1.0
1000028,9600.0,8,99,5,EVALUABLE,2,2,"[8404,3320]",1,0.5,2,1.0,0.6931471805599453,2.0,1.0
1000028,9600.0,8,99,6,EVALUABLE,2,2,"[7587,3134]",1,0.5,2,1.0,0.6931471805599453,2.0,1.0
1000028,9600.0,8,99,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,99,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,99,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,1,EVALUABLE,1,1,"[6496,2990]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,100,2,EVALUABLE,5,5,"[2990,496]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000028,9600.0,8,100,3,EVALUABLE,8,8,"[496,219]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,100,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,100,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,100,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,1,EVALUABLE,1,1,"[6496,3748]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,101,2,EVALUABLE,7,7,"[3748,2188]",1,0.14285714285714285,3,0.42857142857142855,1.9459101490553132,6.999999999999999,1.0
1000028,9600.0,8,101,3,EVALUABLE,8,8,"[2188,741]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,101,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,101,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,101,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,1,EVALUABLE,1,1,"[6496,5385]",1,1.0,1,1.0,0.0,1.0,NA
1000028,9600.0,8,102,2,EVALUABLE,8,8,"[5385,741]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,102,3,EVALUABLE,8,8,"[741,1129]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,9600.0,8,102,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,9600.0,8,102,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,9600.0,8,102,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
